precision,recall,f1,roc_auc,pr_auc,tn,fp,fn,tp,model,split,threshold
0.09090421183872646,1.0,0.16665846708118726,0.6826048847849399,0.1677880253995363,0,220203,0,22019,random_forest,test,0.05
0.09385808863752859,0.9895998910032245,0.17145464989102124,0.6826048847849399,0.1677880253995363,9834,210369,229,21790,random_forest,test,0.1
0.10733099209833187,0.9105318134338526,0.19202643488255153,0.6826048847849399,0.1677880253995363,53456,166747,1970,20049,random_forest,test,0.15000000000000002
0.12129091465279902,0.828330078568509,0.2115979187089963,0.6826048847849399,0.1677880253995363,88068,132135,3780,18239,random_forest,test,0.2
0.13378650025430092,0.7526227349107589,0.227187979820136,0.6826048847849399,0.1677880253995363,112906,107297,5447,16572,random_forest,test,0.25
0.14507190597592307,0.6693310322902948,0.23845967154760941,0.6826048847849399,0.1677880253995363,133350,86853,7281,14738,random_forest,test,0.30000000000000004
0.15634858044164038,0.5762296198737454,0.24596058970059415,0.6826048847849399,0.1677880253995363,151739,68464,9331,12688,random_forest,test,0.35000000000000003
0.16931660592769374,0.47686089286525274,0.24990182428331728,0.6826048847849399,0.1677880253995363,168689,51514,11519,10500,random_forest,test,0.4
0.1885412252726421,0.3839411417412235,0.2528941936641838,0.6826048847849399,0.1677880253995363,183818,36385,13565,8454,random_forest,test,0.45
0.20394519097107303,0.27984922112720834,0.2359427947849061,0.6826048847849399,0.1677880253995363,196151,24052,15857,6162,random_forest,test,0.5
